187960097	114557330
187960097	73960160
187960097	115497689
187960097	142344992
187960097	8392832
187960097	47085822
187960097	24660350
187960097	58387601
187960097	71996127
187960097	212645471
187960097	71997392
114557330	73960160
114557330	115497689
114557330	142344992
114557330	8392832
114557330	47085822
114557330	24660350
114557330	58387601
114557330	71996127
114557330	212645471
114557330	71997392
73960160	115497689
73960160	142344992
73960160	8392832
73960160	47085822
73960160	24660350
73960160	58387601
73960160	71996127
73960160	212645471
73960160	71997392
115497689	142344992
115497689	8392832
115497689	47085822
115497689	24660350
115497689	58387601
115497689	71996127
115497689	212645471
115497689	71997392
142344992	8392832
142344992	47085822
142344992	24660350
142344992	58387601
142344992	71996127
142344992	212645471
142344992	71997392
8392832	47085822
8392832	24660350
8392832	58387601
8392832	71996127
8392832	212645471
8392832	71997392
47085822	24660350
47085822	58387601
47085822	71996127
47085822	212645471
47085822	71997392
24660350	58387601
24660350	71996127
24660350	212645471
24660350	71997392
58387601	71996127
58387601	212645471
58387601	71997392
71996127	212645471
71996127	71997392
212645471	71997392
76496473	73955385
76496473	31341840
76496473	133892573
76496473	6978434
76496473	47086806
76496473	281363736
76496473	158293555
76496473	193204334
73955385	31341840
73955385	133892573
73955385	6978434
73955385	47086806
73955385	281363736
73955385	158293555
73955385	193204334
31341840	133892573
31341840	6978434
31341840	47086806
31341840	281363736
31341840	158293555
31341840	193204334
133892573	6978434
133892573	47086806
133892573	281363736
133892573	158293555
133892573	193204334
6978434	47086806
6978434	281363736
6978434	158293555
6978434	193204334
47086806	281363736
47086806	158293555
47086806	193204334
281363736	158293555
281363736	193204334
158293555	193204334
223890189	114640220
223890189	73955188
223890189	114050958
223890189	118130035
223890189	8392835
223890189	118085056
223890189	51230649
223890189	24640422
223890189	158287235
223890189	133904057
223890189	212645515
223890189	68013110
223890189	50307240
223890189	50307240
223890189	47073232
223890189	145616019
223890189	164427868
223890189	145359000
223890189	115478179
114640220	73955188
114640220	114050958
114640220	118130035
114640220	8392835
114640220	118085056
114640220	51230649
114640220	24640422
114640220	158287235
114640220	133904057
114640220	212645515
114640220	68013110
114640220	50307240
114640220	50307240
114640220	47073232
114640220	145616019
114640220	164427868
114640220	145359000
114640220	115478179
73955188	114050958
73955188	118130035
73955188	8392835
73955188	118085056
73955188	51230649
73955188	24640422
73955188	158287235
73955188	133904057
73955188	212645515
73955188	68013110
73955188	50307240
73955188	50307240
73955188	47073232
73955188	145616019
73955188	164427868
73955188	145359000
73955188	115478179
114050958	118130035
114050958	8392835
114050958	118085056
114050958	51230649
114050958	24640422
114050958	158287235
114050958	133904057
114050958	212645515
114050958	68013110
114050958	50307240
114050958	50307240
114050958	47073232
114050958	145616019
114050958	164427868
114050958	145359000
114050958	115478179
118130035	8392835
118130035	118085056
118130035	51230649
118130035	24640422
118130035	158287235
118130035	133904057
118130035	212645515
118130035	68013110
118130035	50307240
118130035	50307240
118130035	47073232
118130035	145616019
118130035	164427868
118130035	145359000
118130035	115478179
8392835	118085056
8392835	51230649
8392835	24640422
8392835	158287235
8392835	133904057
8392835	212645515
8392835	68013110
8392835	50307240
8392835	50307240
8392835	47073232
8392835	145616019
8392835	164427868
8392835	145359000
8392835	115478179
118085056	51230649
118085056	24640422
118085056	158287235
118085056	133904057
118085056	212645515
118085056	68013110
118085056	50307240
118085056	50307240
118085056	47073232
118085056	145616019
118085056	164427868
118085056	145359000
118085056	115478179
51230649	24640422
51230649	158287235
51230649	133904057
51230649	212645515
51230649	68013110
51230649	50307240
51230649	50307240
51230649	47073232
51230649	145616019
51230649	164427868
51230649	145359000
51230649	115478179
24640422	158287235
24640422	133904057
24640422	212645515
24640422	68013110
24640422	50307240
24640422	50307240
24640422	47073232
24640422	145616019
24640422	164427868
24640422	145359000
24640422	115478179
158287235	133904057
158287235	212645515
158287235	68013110
158287235	50307240
158287235	50307240
158287235	47073232
158287235	145616019
158287235	164427868
158287235	145359000
158287235	115478179
133904057	212645515
133904057	68013110
133904057	50307240
